SOURCE_DATA,SOURCE_SYSTEM,PARTY_TYPE,INVESTMENT_ID,MSTR_CREATE_TIME,ACTIVE_FLAG,PARTY_NAME,PARTY_ADDRESS1,PARTY_CITY,PARTY_COUNTRY,PARTY_ZIP,PARTY_FOOTER,PARTY_CURRENCY,PARTY_ID
Advertys_FCB,dps,CLIENT,1081,2023-06-09 14:31:06.993,True,SOCIEDAD ARGENTINA DE CONSTRUCCION Y DESARROLLO ESTRATEGICO S.A.,Maipu 1 Piso 4,CABA,Argentina,1084,contado,Pesos,Advertys_FCB-1081-121
Advertys_FCB,dps,CLIENT,1081,2023-06-27 16:19:19.703,True,MOSTAZA Y PAN S.A.,Av. Ingeniero Huergo 953,CABA,Argentina,1107,contado,Pesos,Advertys_FCB-1081-122
Advertys_FCB,dps,CLIENT,1081,2023-08-01 12:53:54.617,True,VALQUIRIA DIGITAL S.R.L.,José A. Terry 255 Piso 6,CABA,Argentina,1406,contado,Pesos,Advertys_FCB-1081-123
Advertys_FCB,dps,CLIENT,1081,2023-08-02 11:37:02.177,True,ESTABLECIMIENTO SANTA ANA S.A.,Luis María Campos 45 Piso 5to.,CABA,Argentina,,contado,Pesos,Advertys_FCB-1081-124
Advertys_FCB,dps,CLIENT,1081,2023-10-05 11:51:05.660,True,ATERRIZANDO S.A.,Las Camelias 3224 PB Dpto. 91 Barrio Los Cachorros,DEL VISO,Argentina,1669,contado,Pesos,Advertys_FCB-1081-125
Advertys_FCB,dps,CLIENT,1081,2023-10-19 16:37:54.110,True,NUTRIMED S.A.,Hernandez Jose 2650  PISO 1 Dpto C,CABA,Argentina,1426,CONTADO AL VENCIMIENTO ,Pesos,Advertys_FCB-1081-126
Advertys_FCB,dps,CLIENT,1081,2023-10-27 15:12:58.923,True,GILERA MOTORS ARGENTINA S.A.,Marconi 808,Carlos Spegazzini,Argentina,1812,contado,Pesos,Advertys_FCB-1081-127
Advertys_FCB,dps,CLIENT,1081,2023-11-03 12:18:26.203,True,POWER SCOPPECHIO,"400 West Market Street, Suite 1400","Louisville, KY 40202",E.E.U.U.,,,Dolar EEUU,Advertys_FCB-1081-128
Advertys_FCB,dps,CLIENT,1081,2023-11-13 17:38:48.887,True,CRAFTS SPIRITS OF SOUTH FLORIDA LLC,"814 Ponce de de Leon Blvd., Suite 310",South Florida,E.E.U.U.,FL 33134,,Dolar EEUU,Advertys_FCB-1081-129
Advertys_FCB,dps,CLIENT,1081,2023-11-16 15:36:11.457,True,UNICOIN INC,"300 Delaware Ave., SUITE 210","WILLMINGTON, DE US",E.E.U.U.,19801,contado,Dolar EEUU,Advertys_FCB-1081-130
Advertys_FCB,dps,CLIENT,1081,2024-02-28 17:33:08.967,True,STG,51 Thorndale,kentucky,E.E.U.U.,,,Pesos,Advertys_FCB-1081-131
Advertys_FCB,dps,CLIENT,1081,2024-02-29 16:37:34.060,True,AD CUCINA LLC,400 W Market ST STE 1400,"Louisville, Kentucky, 40202",E.E.U.U.,,,Pesos,Advertys_FCB-1081-132
Advertys_FCB,dps,CLIENT,1081,2024-02-29 17:06:44.627,True,L&L LOUD & LIVE,"2301 NW 87th Ave., 6th Floor","Miami, FL 33172",E.E.U.U.,,,Pesos,Advertys_FCB-1081-133
Advertys_FCB,dps,CLIENT,1081,2024-03-07 10:00:15.230,True,WAYNICOIN S.A.,Marcelo T. de Alvear 405 Dpto. 4,CABA,Argentina,1058,contado,Pesos,Advertys_FCB-1081-134
Advertys_FCB,dps,CLIENT,1081,2024-03-07 12:43:11.423,True,"Loud and Live WZA, LLC",2301 NW 87 Ave. 6th Floor,DORAL,E.E.U.U.,FL 33172,,Dolar EEUU,Advertys_FCB-1081-135
Advertys_FCB,dps,CLIENT,1081,2024-05-07 16:47:23.290,True,IMPORTADORA MEDITERRANEA S.A.,Emilio Caraffa 1921,Villa Cabrera,Argentina,,30 DIAS FECHA FACTURA,Pesos,Advertys_FCB-1081-136
Advertys_FCB,dps,CLIENT,1081,2024-08-05 11:20:33.720,True,DTG Enterprises Inc.,PO Box 14203,Mill Creek,E.E.U.U.,98082,,Pesos,Advertys_FCB-1081-137
Advertys_FCB,dps,CLIENT,1081,2024-08-12 12:51:43.180,True,INERCIKAR S.A.,Ruta Panamericana Km 35.5 Ramal Pilar,TORTUGUITAS,Argentina,1667,,Pesos,Advertys_FCB-1081-138
Advertys_FCB,dps,CLIENT,1081,2021-03-25 16:39:44.037,False,DITECAR S.A.,,,,,60 DIAS FECHA FACTURA,Pesos,Advertys_FCB-1081-92
Advertys_Infinity,dps,CLIENT,1082,2014-03-17 23:32:55.740,False,AGENCIA,COSTA RICA 5644,CABA,Argentina,1414,30 DIAS F.FACTURA,,Advertys_Infinity-1082-1
Advertys_Infinity,dps,CLIENT,1082,2017-09-27 16:26:55.583,True,DRIDCO S.A.,MAIPÚ 942 PISO: 16 ,CABA,Argentina,,30 DIAS F.FACTURA,,Advertys_Infinity-1082-2
Advertys_Infinity,dps,CLIENT,1082,2017-10-05 09:58:26.517,False,JARDIN DEL PILAR S.A.,AV. SANTA FE 1971 ,CABA|,Argentina,.,30 DIAS F.FACTURA,,Advertys_Infinity-1082-3
Advertys_Infinity,dps,CLIENT,1082,2017-10-06 10:45:27.717,False,CYRUS ARGENTINA S.R.L.,MAURE 2334 PISO 5 OFIC:C,CABA,Argentina,1426,30 DIAS F.FACTURA,,Advertys_Infinity-1082-4
Advertys_Infinity,dps,CLIENT,1082,2017-10-13 12:25:44.320,False,GLOBAL MIND S.A.,LARRALDE CRISOLOGO 1809,CABA,Argentina,.,30 DIAS F.FACTURA,Pesos,Advertys_Infinity-1082-5
Advertys_Infinity,dps,CLIENT,1082,2017-10-13 12:56:52.157,True,LORD & THOMAS S.A.,AV. LUIS MARIA CAMPOS 46 PISO 10,CABA,Argentina,.,30 DIAS F.FACTURA,Pesos,Advertys_Infinity-1082-6
Advertys_Infinity,dps,CLIENT,1082,2017-10-13 13:13:01.080,False,ETHICAL PHARMA S.A.,MAIPU 509 PISO 4,CABA,Argentina,.,30 DIAS F.FACTURA,Pesos,Advertys_Infinity-1082-7
Advertys_Infinity,dps,CLIENT,1082,2017-10-13 13:14:52.190,False,TWINS MUSIC S.R.L.,SINCLAIR 3067 DPTO 3,CABA,Argentina,.,,Pesos,Advertys_Infinity-1082-8
Advertys_Infinity,dps,CLIENT,1082,2017-10-13 13:16:13.340,False,GENLOT MIGUEL ANGEL,CAMPOS LUIS MARIA AV 1160 PISO 12 DPTO G,CABA,Argentina,.,,Pesos,Advertys_Infinity-1082-9
Advertys_Infinity,dps,CLIENT,1082,2017-10-13 13:17:48.490,False,POST MEDIA S.R.L.,LOYOLA 1119 ,CABA,Argentina,.,,Pesos,Advertys_Infinity-1082-10
Advertys_Infinity,dps,CLIENT,1082,2017-10-13 13:18:51.300,False,VULGARIA S.A.,ESMERALDA 1394 PISO 4 DPTO A,CABA,Argentina,.,,Pesos,Advertys_Infinity-1082-11
Advertys_Infinity,dps,CLIENT,1082,2017-10-13 13:19:59.920,False,ANIMAL MUSIC S.A.,FITZ ROY 1021,CABA,Argentina,.,,Pesos,Advertys_Infinity-1082-12
Advertys_Infinity,dps,CLIENT,1082,2017-10-13 13:21:03.760,False,DUGATKIN LEANDRO JONATHAN,,,,,,Pesos,Advertys_Infinity-1082-13
Advertys_Infinity,dps,CLIENT,1082,2017-10-13 13:21:48.130,False,NUNCHAKU CINE S.R.L.,MAURE 3410,CABA,Argentina,.,,Pesos,Advertys_Infinity-1082-14
Advertys_Infinity,dps,CLIENT,1082,2017-10-13 13:23:05.320,False,GONZALEZ MONTALVO JERONIMO SANTIAGO,SINCLAIR 3067 DPTO 3,CABA,Argentina,.,,Pesos,Advertys_Infinity-1082-15
Advertys_Infinity,dps,CLIENT,1082,2017-10-19 13:40:18.700,False,ETHICAL PHARMA S.A.,MAIPU 509 PISO 4 ,CABA,Argentina,.,,Pesos,Advertys_Infinity-1082-16
Advertys_Infinity,dps,CLIENT,1082,2017-11-07 11:33:30.267,False,CINE PUBLICITARIO SRL,USHUAIA PASAJE 1987,CABA,Argentina,,,Pesos,Advertys_Infinity-1082-17
Advertys_Infinity,dps,CLIENT,1082,2017-11-07 11:43:52.753,False,PRATOLA LENADRO AGUSTIN,VUELTA DE OBLIGADO 1131 PISO PB DPTO:B,CABA,Argentina,,,Pesos,Advertys_Infinity-1082-18
Advertys_Infinity,dps,CLIENT,1082,2017-11-07 11:49:12.320,False,I REAL SRL,CATAMARCA 2540,CABA,Argentina,,,Pesos,Advertys_Infinity-1082-19
Advertys_Infinity,dps,CLIENT,1082,2017-11-09 11:20:44.950,False,LA YUNGUERE SA,RECONQUISTA 144 PISO 11,CABA,Argentina,,30 DIAS F.FACTURA,Pesos,Advertys_Infinity-1082-20
Advertys_Infinity,dps,CLIENT,1082,2017-12-26 14:31:56.350,False,GE MOTORS COMPANY S.A.,Av. Del Libertador 390,Vicente López,Argentina,1638,30 DIAS F.FACTURA,Pesos,Advertys_Infinity-1082-21
Advertys_Infinity,dps,CLIENT,1082,2018-02-08 17:53:27.567,False,VALDIVIA MANUEL AUGUSTO,HUSARES 1005,san isidro,Argentina,1642,,Pesos,Advertys_Infinity-1082-22
Advertys_Infinity,dps,CLIENT,1082,2018-03-19 11:10:10.180,False,BANCO DE LA NACION AGENTINA,BARTOLOME MITRE 326,CABA,Argentina,1036,30 DIAS F.FACTURA,Pesos,Advertys_Infinity-1082-23
Advertys_Infinity,dps,CLIENT,1082,2018-04-13 16:12:45.187,False,SORDI LAURA IRENE,,,,,30 DIAS F.FACTURA,Pesos,Advertys_Infinity-1082-24
Advertys_Infinity,dps,CLIENT,1082,2018-06-15 13:32:20.003,True,BUMERAN.COM ARGENTINA S.A.,JOSE A. CABRERA 5354,CABA,Argentina,1414,,Pesos,Advertys_Infinity-1082-25
Advertys_Infinity,dps,CLIENT,1082,2018-11-15 16:14:31.770,True,PRO DE MAN SA,RUTA NACIONAL 158 KM 230,GENERAL CABRERA,Argentina,5809,30 DIAS F.FACTURA,Pesos,Advertys_Infinity-1082-26
Advertys_Infinity,dps,CLIENT,1082,2018-11-20 15:13:40.837,False,CONTRERAS GARRIDO,,,,,30 DIAS F.FACTURA,Pesos,Advertys_Infinity-1082-27
Advertys_Infinity,dps,CLIENT,1082,2018-12-03 16:47:25.333,False,PROMOCIONAR S.A. ,OLAZABAL 5077 DEPTO A,CAPITAL FEDERAL,Argentina,1431,,Pesos,Advertys_Infinity-1082-28
Advertys_Infinity,dps,CLIENT,1082,2018-12-18 15:48:51.977,False,NUCLEO MARKETING S.R.L.,MEXICO 628. PISO 5. DEPTO. ¨B¨,C.A.B.A.,Argentina,1097,CONTADO AL VENCIMIENTO,Pesos,Advertys_Infinity-1082-29
Advertys_Infinity,dps,CLIENT,1082,2019-01-03 09:38:55.913,False,BM GLOBAL SERVICES BUENOS AIRES S.A.S.,CECILIA GRIERSON 255. PISO 6. ,C.A.B.A.,Argentina,1107,CONTADO AL VENCIMIENTO,Pesos,Advertys_Infinity-1082-30
Advertys_Infinity,dps,CLIENT,1082,2019-02-06 11:36:01.593,False,CRUZ IGNACIO,AV. PEDRO MEDRANO 1132,C.A.B.A.,Argentina,1179,,Pesos,Advertys_Infinity-1082-31
Advertys_Infinity,dps,CLIENT,1082,2019-03-06 16:05:48.990,False,DIEGO HERNÁN GARDEÑES ,GOBERNADOR MANUEL OCAMPO 966. DPTO. 1.,C.A.B.A.,Argentina,1421,,Pesos,Advertys_Infinity-1082-32
Advertys_Infinity,dps,CLIENT,1082,2019-03-12 13:19:05.937,False,BLINKER MEDIA CONSULTING SA,DIAZ VELEZ 4838 P 1 DTPTO A,CABA,Argentina,CACA,30 DIAS F.FACTURA,Pesos,Advertys_Infinity-1082-33
Advertys_Infinity,dps,CLIENT,1082,2019-04-23 14:52:27.013,False,LOPEZ HERNAN JAVIER,PERON JUAN TTE.GRAL. 4366,CABA,Argentina,1199,CONTADO AL VENCIMIENTO,Pesos,Advertys_Infinity-1082-34
Advertys_Infinity,dps,CLIENT,1082,2019-04-25 14:27:26.457,False,ROSAKI,CHIAPAS 91,ROMA NORTE ,MEXICO,06700,CONTADO AL VENCIMIENTO,Pesos,Advertys_Infinity-1082-35
Advertys_Infinity,dps,CLIENT,1082,2019-06-14 11:15:35.007,False,PABLITE SRL,AV CARRASCO 444,CABA,Argentina,1407,,Pesos,Advertys_Infinity-1082-36
Advertys_Infinity,dps,CLIENT,1082,2019-07-15 15:11:14.130,False,SERVICIOS DE COMPENSACION DE EMISIONES SA,SANTA JULIA 514 ,NUÑOA,Chile,7750000,30 DIAS F.FACTURA,Dolar EEUU,Advertys_Infinity-1082-37
Advertys_Infinity,dps,CLIENT,1082,2019-07-26 15:59:26.373,False,POSTHOUSE SA,ZAPIOLA 4445 2B,CABA,Argentina,1429,CONTADO AL VENCIMIENTO,Pesos,Advertys_Infinity-1082-38
Advertys_Infinity,dps,CLIENT,1082,2019-08-07 11:29:37.847,False,ORTEGA SANCHEZ FEDERICO ,SAN GIINES 2198,SAN FERNANDO,Argentina,1646,CONTADO AL VENCIMIENTO,Pesos,Advertys_Infinity-1082-39
Advertys_Infinity,dps,CLIENT,1082,2019-08-16 10:17:13.333,False,HM SERVICES,HUMBOLDT 2357 Piso 7A,CABA,Argentina,1425,CONTADO AL VENCIMIENTO,Pesos,Advertys_Infinity-1082-40
Advertys_Infinity,dps,CLIENT,1082,2019-09-24 12:21:31.217,False,BODEGAS SALENTAIN SA,VEDIA 3892 3° PISO,CABA,Argentina,1430,30 DIAS F.FACTURA,Pesos,Advertys_Infinity-1082-41
Advertys_Infinity,dps,CLIENT,1082,2019-10-01 11:59:11.057,False,DUKCEVIC IVO ALBERTO,GASPAR CAMPOS 152,VICENTE LOPEZ,Argentina,1638,CONTADO AL VENCIMIENTO,Pesos,Advertys_Infinity-1082-42
Advertys_Infinity,dps,CLIENT,1082,2019-10-01 12:01:36.680,False,BRITE PRODUCTIONS LATIN AMERICA SRL,LAS HERAS 1649 2 9,CABA,Argentina,1018,CONTADO AL VENCIMIENTO,Pesos,Advertys_Infinity-1082-43
Advertys_Infinity,dps,CLIENT,1082,2020-01-14 10:05:32.937,True,PILAGA SA,FONDO DE LA LEGUA  936,BUENOS AIRES,Argentina,1640,,Pesos,Advertys_Infinity-1082-44
Advertys_Infinity,dps,CLIENT,1082,2020-01-22 15:04:25.413,False,LEANDRO SMITTO,ARCOS 2030,CABA,Argentina,1428,CONTADO AL VENCIMIENTO,Pesos,Advertys_Infinity-1082-45
Advertys_Infinity,dps,CLIENT,1082,2020-06-17 14:09:33.053,True,XYZ PRODUCCIONES SA,COSTA RICA 5644,CABA,Argentina,1414,30 DIAS F.FACTURA,Pesos,Advertys_Infinity-1082-46
Advertys_Infinity,dps,CLIENT,1082,2021-02-08 11:12:42.477,False,EDITORIAL PERFIL SA,CALIFORNIA 2715,CABA,Argentina,1289,CONTADO AL VENCIMIENTO,Pesos,Advertys_Infinity-1082-47
Advertys_Infinity,dps,CLIENT,1082,2021-04-08 20:14:28.970,True,ALMARJA S.A.,,,,,30 DIAS F.FACTURA,Pesos,Advertys_Infinity-1082-48
Advertys_Infinity,dps,CLIENT,1082,2021-05-27 12:51:43.707,True,BLINKER MEDIA CONSULTING S.A.,DIAZ VELEZ AV. 4838 Piso:1 Dpto:A,CABA,Argentina,1405,,Pesos,Advertys_Infinity-1082-49
Advertys_Infinity,dps,CLIENT,1082,2021-06-01 17:20:01.903,True,ROCHE DC MEXICO SA DE CV,,,,,,Dolar EEUU,Advertys_Infinity-1082-50
Advertys_Infinity,dps,CLIENT,1082,2021-07-06 11:32:41.970,True,GUFEYA S.A.,LENADRO N ALEM 822 PISO 12,CABA,Argentina,1001,30 DIAS F.FACTURA,Pesos,Advertys_Infinity-1082-51
Advertys_Infinity,dps,CLIENT,1082,2021-07-07 16:36:35.947,True,MADERO TANGO SA,ELVIRA RAWSON DE DELLEPIANE 150,CABA,Argentina,1107,,Pesos,Advertys_Infinity-1082-52
Advertys_Infinity,dps,CLIENT,1082,2021-07-16 17:28:35.237,True,INSTITUTO TECNOLOGICO DE BS AS UNIVERSIDAD PRIV,AV.E.MADERO 399,CABA,Argentina,1106,30 DIAS F.FACTURA,Pesos,Advertys_Infinity-1082-53
Advertys_Infinity,dps,CLIENT,1082,2021-07-30 12:13:48.653,True,FUNDACION BARBECHANDO PARA PROMOVER LA SUSTENTABILIDAD EN LA AGROINDUSTRIA,Paraguay 880 Piso 3 Of. 24,CABA,Argentina,1057,CONTADO AL VENCIMIENTO,Pesos,Advertys_Infinity-1082-54
Advertys_Infinity,dps,CLIENT,1082,2021-08-04 11:38:10.150,True,UNITY S.A.,ECHEVERRIA 1515 4TOA,CABA,Argentina,1428,CONTADO AL VENCIMIENTO,Pesos,Advertys_Infinity-1082-55
Advertys_Infinity,dps,CLIENT,1082,2021-08-04 17:07:17.480,True,RODRIGUEZ JURADO LONN,AYACUCHO 1942 PISO 2,CABA,Argentina,1112,CONTADO AL VENCIMIENTO,Pesos,Advertys_Infinity-1082-56
Advertys_Infinity,dps,CLIENT,1082,2021-08-17 12:02:33.080,True,TILO PAMPA SA,SALGUERO JERONIMO 2835 Piso:3 Dpto:B,CABA,Argentina,1425,CONTADO AL VENCIMIENTO,Pesos,Advertys_Infinity-1082-57
Advertys_Infinity,dps,CLIENT,1082,2021-08-17 16:37:24.897,True,ASOCIACION ARGENTINA DE CONSORCIOS REGIONALES DE EXP AGRIC,SARMIENTO 1236 Piso:04,CABA,Argentina,1041,CONTADO AL VENCIMIENTO,Pesos,Advertys_Infinity-1082-58
Advertys_Infinity,dps,CLIENT,1082,2021-08-17 17:06:56.453,True,ARGENSUN SOCIEDAD ANONIMA,URUGUAY 4551,SAN FERNANDO,Argentina,1644,30 DIAS F.FACTURA,Pesos,Advertys_Infinity-1082-59
Advertys_Infinity,dps,CLIENT,1082,2021-08-18 18:14:51.103,True,ESTABLECIMIENTO SAUSALITO SOCIEDAD ANONIMA,CRAMER AV. 1724 Piso:4 Dpto:C,CABA,Argentina,1426,,Pesos,Advertys_Infinity-1082-60
Advertys_Infinity,dps,CLIENT,1082,2021-08-25 11:18:25.690,True,LARTIRIGOYEN Y CIA S A,VICTOR J. DEL CARRIL 72,CATRILO,Argentina,6330,CONTADO AL VENCIMIENTO,Pesos,Advertys_Infinity-1082-61
Advertys_Infinity,dps,CLIENT,1082,2022-02-17 14:12:12.697,True,TOGETHER WITH USA LLC,230 S DOUGLAS RD STE 119,"CORAL GABLES, FL",E.E.U.U.,33134US,CONTADO AL VENCIMIENTO,Dolar EEUU,Advertys_Infinity-1082-62
Advertys_Infinity,dps,CLIENT,1082,2022-02-21 10:18:55.580,True,Ovare Group Inc.,"	 400 West Market Street, Suite 1400",Louisville,E.E.U.U.,,,Dolar EEUU,Advertys_Infinity-1082-63
Advertys_Infinity,dps,CLIENT,1082,2022-04-11 14:15:54.393,True,Etercor S.A.,Av Dorrego 1835,COLEGIALES,Argentina,,30 DIAS F.FACTURA,Pesos,Advertys_Infinity-1082-64
Advertys_Infinity,dps,CLIENT,1082,2022-04-22 16:27:00.417,True,CACHAY S.A,Avenida del Libertador 6902 Piso 8,CABA,Argentina,,CONTADO,Pesos,Advertys_Infinity-1082-65
Advertys_Infinity,dps,CLIENT,1082,2022-07-20 12:05:37.210,True,GARCIA HERMANOS AGROINDUSTRIAL SRL,9 DE JULIO 322,GOBERNADOR CRESPO,Argentina,3044,,Pesos,Advertys_Infinity-1082-66
Advertys_Infinity,dps,CLIENT,1082,2022-07-27 17:30:45.097,True,FURTHER MEDIA COVERAGE S.A.,11 DE SEPTIEMBRE DE1888 2464 PISO 3,CABA,Argentina,1428,30 DIAS F.FACTURA,Pesos,Advertys_Infinity-1082-67
Advertys_Infinity,dps,CLIENT,1082,2022-09-26 16:39:18.240,True,TOGETHER WITH USA LLC,230 S DOUGLAS RD STE 119,MIAMI,E.E.U.U.,,,Dolar EEUU,Advertys_Infinity-1082-68
Advertys_Infinity,dps,CLIENT,1082,2022-10-17 17:30:14.193,True,INFINTY MEDIA SA,COSTA RICA 5644,CABA,Argentina,1414,,Pesos,Advertys_Infinity-1082-69
Advertys_Infinity,dps,CLIENT,1082,2022-11-28 16:44:40.667,True,NET TV S.A.,California 2715,CABA,Argentina,1289,,Pesos,Advertys_Infinity-1082-70
Advertys_Infinity,dps,CLIENT,1082,2022-12-19 15:01:03.693,True,ENCOZON S.A.S.,Av. del Libertador 3497,La Lucila,Argentina,1636,CONTADO,Pesos,Advertys_Infinity-1082-71
Advertys_Infinity,dps,CLIENT,1082,2022-12-27 16:28:25.953,True,MAYCAR S.A,Chorroarín 1002,CABA,Argentina,1427,CONTADO,Pesos,Advertys_Infinity-1082-72
Advertys_Infinity,dps,CLIENT,1082,2023-04-10 16:43:41.417,True,COMO SE LLAMA S.R.L.,San Lorenzo 1936,Martinez,Argentina,1640,10 DIAS F. FACTURA,Pesos,Advertys_Infinity-1082-73
Advertys_Infinity,dps,CLIENT,1082,2023-04-24 11:27:06.190,True,DIGITAL COMMUNITY SRL ,Av. del Libertador 1000,VICENTE LOPEZ,Argentina,1638,CONTADO,Pesos,Advertys_Infinity-1082-74
Advertys_Infinity,dps,CLIENT,1082,2023-04-28 16:32:37.657,True,BYEMAS S.A.,Av. Mitrre 219,AVELLANEDA,Argentina,1870,30 DIAS F.FACTURA,Pesos,Advertys_Infinity-1082-75
Advertys_Infinity,dps,CLIENT,1082,2023-04-28 16:38:05.563,True,REBISCO S.A.,Av. Mitre 219,AVELLANEDA,Argentina,1870,30 DIAS F.FACTURA,Pesos,Advertys_Infinity-1082-76
Advertys_Infinity,dps,CLIENT,1082,2023-04-28 16:41:15.923,True,KANDIKO S.A.,Av. Mitre 219,AVELLANEDA,Argentina,1870,30 DIAS F.FACTURA,Pesos,Advertys_Infinity-1082-77
Advertys_Infinity,dps,CLIENT,1082,2023-07-21 11:37:04.837,True,ESTABLECIMIENTO SANTA ANA S.A.,Luis María Campos 45 Piso 5to.,CABA,Argentina,,CONTADO,Pesos,Advertys_Infinity-1082-78
Advertys_Infinity,dps,CLIENT,1082,2023-08-01 10:11:04.160,True,DISAL S.A.,República Arabe Siria 2997,SAN LUIS,Argentina,5700,,Pesos,Advertys_Infinity-1082-79
Advertys_Infinity,dps,CLIENT,1082,2023-10-27 15:44:27.120,True,ABBOTT LABORATORIES ARGENTINA S.A.,Av. Valentín Vergara 7989,Florencion Varela,Argentina,1891,30 DIAS F.FACTURA,Pesos,Advertys_Infinity-1082-80
Advertys_Infinity,dps,CLIENT,1082,2024-02-20 10:32:06.293,True,GILERA MOTORS ARGENTINA S.A.,Marconi 808,Carlos Spegazzini,Argentina,1812,30 DIAS F.FACTURA,Pesos,Advertys_Infinity-1082-81
Advertys_Infinity,dps,CLIENT,1082,2024-03-12 11:42:00.823,True,FEDEA S.A.,Av. San Martín 1151 (Norte),General Pico,Argentina,6360,,Pesos,Advertys_Infinity-1082-82
Advertys_Infinity,dps,CLIENT,1082,2024-06-06 11:46:48.530,True,IMPORTADORA MEDITERRANEA,Emilio Caraffa 1921,Villa Cabrera,Argentina,,30 DIAS F.FACTURA,Pesos,Advertys_Infinity-1082-83
Advertys_XYZ,dps,CLIENT,1083,2014-03-17 23:32:55.740,True,AGENCIA,COSTA RICA 5644,CABA,Argentina,1414,30 DIAS F.FACTURA,,Advertys_XYZ-1083-1
Advertys_XYZ,dps,CLIENT,1083,2017-09-29 13:48:34.787,True,LORD & THOMAS S.A.,AV.LUIS M.CAMPOS 46-PISO 10º,C.A.B.A.,Argentina,C1425GEN,30 DIAS F.FACTURA,,Advertys_XYZ-1083-2
Advertys_XYZ,dps,CLIENT,1083,2017-09-29 13:49:05.667,False,FCB CHICAGO,"101 EAST ERIE STREET,  2897",CHICAGO,E.E.U.U.,60611,30 DIAS F.FACTURA,,Advertys_XYZ-1083-199
Advertys_XYZ,dps,CLIENT,1083,2017-09-29 13:49:05.843,False,FCB TORONTO,"219 Dufferin Street, Suite 302C, Toronto, Ontario M6K 3J1",Toronto,Canada,H3K 1G6,30 DIAS F.FACTURA,,Advertys_XYZ-1083-200
Advertys_XYZ,dps,CLIENT,1083,2017-09-29 13:49:05.993,True,INFINITY MEDIA S.A.,AV. LUIS MARIA CAMPOS 46,C.A.B.A.,Argentina,1425,30 DIAS F.FACTURA,,Advertys_XYZ-1083-201
Advertys_XYZ,dps,CLIENT,1083,2017-09-29 13:49:06.143,False,"RIVET CANADA, A DIVISION OF THE INTERPUBLIC GROUP ","219 DUFFERIN ST, SUITE 200A",TORONTO,Canada,M6K 3J1,25 DIAS FECHA FACTURA,,Advertys_XYZ-1083-202
Advertys_XYZ,dps,CLIENT,1083,2017-09-29 13:49:06.290,False,FCB WEST,"1160 BATTERY STREET, SUITE 450",SAN FRANCISCO,E.E.U.U.,94111-1216,30 DIAS F.FACTURA,,Advertys_XYZ-1083-203
Advertys_XYZ,dps,CLIENT,1083,2017-12-21 14:19:28.080,False,NEW HONOR SOCIETY,555 Washington Ave,St Louis,E.E.U.U.,63101,,Dolar EEUU,Advertys_XYZ-1083-204
Advertys_XYZ,dps,CLIENT,1083,2018-04-10 13:35:03.107,False,FCB MONTREAL,"1751, rue Richardson, Bureau 6200","Montréal, Québec",Canada,H3K 1G6,30 DIAS F.FACTURA,CAD,Advertys_XYZ-1083-205
Advertys_XYZ,dps,CLIENT,1083,2018-04-25 11:17:44.403,False,FCB MEXICO,MUGUEL DE CERVANTES 193 PISO:6,CIUDAD DE MEXICO,MEXICO,11520,30 DIAS F.FACTURA,Pesos,Advertys_XYZ-1083-206
Advertys_XYZ,dps,CLIENT,1083,2018-05-10 15:12:56.580,False,LA CASA POST SOUND,BONDPLAND 1622,CABA,Argentina,1414,,Pesos,Advertys_XYZ-1083-207
Advertys_XYZ,dps,CLIENT,1083,2018-05-18 16:12:00.347,False,FIRE ARGENTINA SA,CIUDAD DE LA PAZ 66,CABA,Argentina,1426,5 DIAS FECHA FACTURA,Pesos,Advertys_XYZ-1083-208
Advertys_XYZ,dps,CLIENT,1083,2018-08-01 11:32:58.910,False,ALIANZA CAMBIEMOS,ROCA SUR 484,SANTIAGO DEL ESTERO,Argentina,4200,30 DIAS F.FACTURA,Pesos,Advertys_XYZ-1083-209
Advertys_XYZ,dps,CLIENT,1083,2019-03-28 16:44:07.807,True,FCB ARTGROUP,Buyukdere Cad.ecza Sokak.Safter Han Sol Bolum NO: 6,Istambul,Turkey,34394,30 DIAS F.FACTURA,Dolar EEUU,Advertys_XYZ-1083-210
Advertys_XYZ,dps,CLIENT,1083,2019-05-02 14:45:43.927,False,ROSAKI SRL de CV,CHIAPAS 91,ROMA NORTE,MEXICO,06700,CONTADO AL VENCIMIENTO,Dolar EEUU,Advertys_XYZ-1083-211
Advertys_XYZ,dps,CLIENT,1083,2019-05-02 15:05:42.103,False,MERCADO IM SA DE CV,EJERCITO NACIONAL 350 PISO 5 POLANCO V SECCION,CIUDAD DE MEXICO,MEXICO,11560,CONTADO AL VENCIMIENTO,Dolar EEUU,Advertys_XYZ-1083-212
Advertys_XYZ,dps,CLIENT,1083,2019-05-13 17:03:42.410,False,UNIVERSAL McCANN SERVICIOS DE MEDIOS LTDA,ISIDORA GOYENECHEA 2800 OF 403 4° PISO,LAS CODES,Chile,,CONTADO AL VENCIMIENTO,Dolar EEUU,Advertys_XYZ-1083-213
Advertys_XYZ,dps,CLIENT,1083,2019-05-17 13:05:38.823,False,MRM WORLDWIDE ARGENTINA SRL,NICARAGUA 5468,CABA,Argentina,1414,30 DIAS F.FACTURA,Pesos,Advertys_XYZ-1083-214
